,steps,loss
123,24800,4.4682135581970215
124,25000,4.543712139129639
125,25200,4.554747104644775
126,25400,4.735361099243164
127,25600,4.608460903167725
128,25800,4.7657790184021
129,26000,5.07450008392334
130,26200,5.046036720275879
131,26400,5.015591621398926
132,26600,5.215507507324219
133,26800,5.231480121612549
134,27000,4.820564270019531
135,27200,4.938901424407959
136,27400,4.695399284362793
137,27600,5.170236110687256
138,27800,4.8531694412231445
139,28000,4.25363826751709
140,28200,4.517423152923584
141,28400,4.572309970855713
142,28600,4.761510848999023
143,28800,4.743495464324951
144,29000,4.725569725036621
145,29200,4.74680233001709
146,29400,5.094483375549316
147,29600,4.875518798828125
148,29800,4.619529724121094
149,30000,4.706017017364502
150,30200,5.048504829406738
151,30400,4.625576496124268
152,30600,4.76277494430542
153,30800,4.868839740753174
154,31000,4.799216270446777
155,31200,5.0586113929748535
156,31400,4.297110557556152
157,31600,4.763400554656982
158,31800,4.590276718139648
159,32000,4.49322509765625
160,32200,5.162431240081787
161,32400,4.600294589996338
162,32600,4.73921537399292
163,32800,5.175058364868164
164,33000,4.768075466156006
165,33200,4.948496341705322
166,33400,5.045912265777588
167,33600,4.975953578948975
168,33800,4.995744228363037
169,34000,4.747894287109375
170,34200,5.281960964202881
171,34400,5.12189245223999
172,34600,4.950456142425537
173,34800,4.508347034454346
174,35000,4.454227447509766
175,35200,4.813491344451904
176,35400,5.044403076171875
177,35600,4.666247844696045
178,35800,4.538496017456055
179,36000,4.559074401855469
180,36200,4.7239837646484375
181,36400,5.080977439880371
182,36600,4.8170647621154785
183,36800,5.195847988128662
184,37000,4.899348258972168
185,37200,5.169981479644775
186,37400,4.575772762298584
187,37600,5.07098913192749
188,37800,4.960505962371826
189,38000,4.9272236824035645
190,38200,4.891441345214844
191,38400,4.253668785095215
192,38600,4.5527448654174805
193,38800,4.638930797576904
194,39000,4.919498443603516
195,39200,4.837888717651367
196,39400,4.516292572021484
197,39600,4.725620269775391
198,39800,4.935659885406494
199,40000,5.0416741371154785
200,40200,4.782907485961914
201,40400,4.417013168334961
202,40600,4.736577033996582
203,40800,5.138195991516113
204,41000,4.78947114944458
205,41200,4.964145183563232
206,41400,4.816558837890625
207,41600,4.896022796630859
208,41800,4.081912040710449
209,42000,4.487461566925049
210,42200,4.880025863647461
211,42400,4.63507604598999
212,42600,4.756667137145996
213,42800,4.68440580368042
214,43000,4.617762088775635
215,43200,4.466067790985107
216,43400,4.791114807128906
217,43600,4.945956707000732
218,43800,4.753146648406982
219,44000,4.7378010749816895
220,44200,4.8269853591918945
221,44400,4.891441822052002
222,44600,4.57481050491333
223,44800,4.707581996917725
224,45000,4.928780555725098
225,45200,4.479280471801758
226,45400,4.801572322845459
227,45600,4.5093560218811035
228,45800,4.381667613983154
229,46000,4.7795329093933105
230,46200,4.584776878356934
231,46400,4.556277275085449
232,46600,4.857443332672119
233,46800,4.681983470916748
234,47000,4.910116672515869
235,47200,5.146439075469971
236,47400,5.040607452392578
237,47600,4.968142032623291
238,47800,4.992738723754883
239,48000,5.030298709869385
240,48200,4.664015293121338
241,48400,5.117801189422607
242,48600,4.923164367675781
243,48800,4.1635236740112305
244,49000,4.509430885314941
245,49200,4.326963901519775
246,49400,4.790021896362305
247,49600,4.858666896820068
248,49800,4.429076194763184
249,50000,4.935995101928711
250,50200,4.144672870635986
251,50400,4.754388809204102
252,50600,4.820023059844971
253,50800,4.989065170288086
254,51000,4.856202602386475
255,51200,4.971890926361084
256,51400,4.828878879547119
257,51600,4.984926700592041
258,51800,5.097962379455566
259,52000,4.747603416442871
