,steps,loss
114,23000,5.090579032897949
115,23200,5.290682792663574
116,23400,5.072029113769531
117,23600,4.705291271209717
118,23800,4.82484769821167
119,24000,5.041350841522217
120,24200,5.015677452087402
121,24400,4.839798927307129
122,24600,4.649712085723877
123,24800,4.485812664031982
124,25000,4.601694583892822
125,25200,4.850363254547119
126,25400,5.109729766845703
127,25600,4.829193592071533
128,25800,5.107456207275391
129,26000,4.923156261444092
130,26200,5.107769966125488
131,26400,5.1615753173828125
132,26600,4.940852165222168
133,26800,4.902433395385742
134,27000,4.654656410217285
135,27200,5.024721145629883
136,27400,5.293723106384277
137,27600,5.165247917175293
138,27800,5.227874755859375
139,28000,5.051177501678467
140,28200,4.7577223777771
141,28400,4.852975845336914
142,28600,4.715102672576904
143,28800,4.8418192863464355
144,29000,4.903079986572266
145,29200,5.057969570159912
146,29400,4.864552021026611
147,29600,4.926095008850098
148,29800,4.983147144317627
149,30000,4.897934913635254
150,30200,5.207088947296143
151,30400,4.896841049194336
152,30600,4.858043670654297
153,30800,5.198347091674805
154,31000,5.087443828582764
155,31200,5.062666416168213
156,31400,5.19644832611084
157,31600,4.760239124298096
158,31800,4.687591075897217
159,32000,5.125148296356201
160,32200,5.01954984664917
161,32400,4.629929065704346
162,32600,5.002758502960205
163,32800,4.922164440155029
164,33000,4.908973217010498
165,33200,5.094029426574707
166,33400,5.079185962677002
167,33600,4.691497325897217
168,33800,4.704505443572998
169,34000,4.730396270751953
170,34200,5.0443878173828125
171,34400,5.208438396453857
172,34600,5.0287017822265625
173,34800,4.379065990447998
174,35000,4.930726051330566
175,35200,4.554015636444092
176,35400,4.557253360748291
177,35600,4.79472017288208
178,35800,5.162863254547119
179,36000,5.25978422164917
180,36200,4.886448860168457
181,36400,4.991665363311768
182,36600,4.858664035797119
183,36800,5.3174567222595215
184,37000,5.1194915771484375
185,37200,5.314945220947266
186,37400,5.307010650634766
187,37600,5.019390106201172
188,37800,4.805004596710205
189,38000,4.756133079528809
190,38200,5.071671009063721
191,38400,4.460226058959961
192,38600,4.7576751708984375
193,38800,4.5877532958984375
194,39000,4.696637153625488
195,39200,4.953817367553711
196,39400,4.984339714050293
197,39600,4.860689640045166
198,39800,5.279243469238281
199,40000,4.991321563720703
200,40200,4.706791877746582
201,40400,4.864048957824707
202,40600,5.683432102203369
203,40800,4.9972333908081055
204,41000,4.765896320343018
205,41200,5.163915157318115
206,41400,5.115443229675293
207,41600,5.102380275726318
208,41800,4.832052707672119
209,42000,4.771832466125488
210,42200,5.006529808044434
211,42400,4.664876937866211
212,42600,4.861930847167969
213,42800,5.444079399108887
214,43000,4.938647747039795
215,43200,4.578835487365723
216,43400,4.934084892272949
217,43600,4.83400297164917
218,43800,4.906456470489502
219,44000,4.934686183929443
220,44200,4.920753002166748
221,44400,5.059238433837891
222,44600,4.82939338684082
223,44800,4.919745922088623
224,45000,5.142683982849121
225,45200,4.662104606628418
226,45400,4.580267906188965
227,45600,5.286549091339111
228,45800,4.972709655761719
229,46000,5.112026691436768
230,46200,4.707672595977783
231,46400,4.732729911804199
232,46600,4.84369421005249
233,46800,4.979224681854248
234,47000,5.21713399887085
235,47200,4.874090194702148
236,47400,4.953169822692871
237,47600,5.098769187927246
238,47800,4.8355183601379395
239,48000,4.827423095703125
240,48200,5.295895099639893
241,48400,4.910628795623779
242,48600,5.006709098815918
243,48800,4.67800235748291
244,49000,4.705251693725586
245,49200,4.813192367553711
246,49400,4.616854190826416
247,49600,5.11085844039917
248,49800,4.876949787139893
249,50000,5.224150657653809
250,50200,5.15966796875
251,50400,4.9217209815979
252,50600,4.8073577880859375
253,50800,4.833339691162109
254,51000,4.93843412399292
255,51200,5.0873284339904785
256,51400,4.740013122558594
257,51600,5.2762274742126465
258,51800,5.06937313079834
259,52000,5.3418073654174805
