,steps,loss
143,28800,4.587109088897705
144,29000,4.832890033721924
145,29200,5.028375625610352
146,29400,4.755526542663574
147,29600,4.826852321624756
148,29800,4.952785491943359
149,30000,5.1452436447143555
150,30200,4.824514865875244
151,30400,5.368641376495361
152,30600,5.21804666519165
153,30800,5.214804649353027
154,31000,4.881752014160156
155,31200,4.887473106384277
156,31400,4.984304428100586
157,31600,4.785236358642578
158,31800,5.055354118347168
159,32000,4.973855018615723
160,32200,4.726320266723633
161,32400,4.892086029052734
162,32600,5.014798164367676
163,32800,4.926533222198486
164,33000,5.227113246917725
165,33200,5.365174770355225
166,33400,4.998042583465576
167,33600,5.087621688842773
168,33800,5.277724266052246
169,34000,4.985406875610352
170,34200,5.078191757202148
171,34400,5.191275596618652
172,34600,5.093796253204346
173,34800,4.647886276245117
174,35000,4.675774097442627
175,35200,4.898447513580322
176,35400,4.89720344543457
177,35600,5.009792327880859
178,35800,4.802754878997803
179,36000,5.049527645111084
180,36200,4.651943206787109
181,36400,4.975399494171143
182,36600,4.754122257232666
183,36800,4.912693500518799
184,37000,4.719323635101318
185,37200,4.8843913078308105
186,37400,5.153361797332764
187,37600,4.990415573120117
188,37800,4.731159210205078
189,38000,5.119441986083984
190,38200,5.465167045593262
191,38400,4.782688617706299
192,38600,4.735867023468018
193,38800,4.635660171508789
194,39000,5.005362033843994
195,39200,4.945274829864502
196,39400,5.153278827667236
197,39600,4.940064430236816
198,39800,5.124896049499512
199,40000,4.820368766784668
200,40200,5.206276893615723
201,40400,4.663104057312012
202,40600,4.920492649078369
203,40800,5.219579219818115
204,41000,4.992377281188965
205,41200,4.957125186920166
206,41400,5.135875701904297
207,41600,4.949609279632568
208,41800,4.498284339904785
209,42000,4.97361421585083
210,42200,4.681127548217773
211,42400,4.922220706939697
212,42600,4.767082214355469
213,42800,5.110490798950195
214,43000,4.886839389801025
215,43200,5.045633316040039
216,43400,4.825255870819092
217,43600,4.838851451873779
218,43800,4.8858866691589355
219,44000,4.867239952087402
220,44200,4.602046012878418
221,44400,5.098742961883545
222,44600,4.818894386291504
223,44800,5.0846028327941895
224,45000,4.8807692527771
225,45200,4.513995170593262
226,45400,4.552736282348633
227,45600,4.79083251953125
228,45800,4.967430591583252
229,46000,4.674407005310059
230,46200,4.810824871063232
231,46400,4.838240146636963
232,46600,5.077873706817627
233,46800,4.709885120391846
234,47000,4.821927547454834
235,47200,4.983328819274902
236,47400,5.202822208404541
237,47600,4.884183406829834
238,47800,4.860514163970947
239,48000,4.836954116821289
240,48200,5.056235313415527
241,48400,4.8495588302612305
242,48600,4.953097343444824
243,48800,4.747123718261719
244,49000,5.236786842346191
245,49200,4.2749176025390625
246,49400,4.694844722747803
247,49600,4.8705902099609375
248,49800,5.067418098449707
249,50000,4.725308895111084
250,50200,4.739201545715332
251,50400,4.981353759765625
252,50600,4.935456275939941
253,50800,4.9416422843933105
254,51000,4.91786003112793
255,51200,4.892773628234863
256,51400,4.740384101867676
257,51600,4.802676677703857
258,51800,4.630546569824219
259,52000,5.077226161956787
260,52200,4.439355373382568
261,52400,4.771531105041504
262,52600,4.666932106018066
263,52800,4.7581329345703125
264,53000,4.786177635192871
265,53200,4.833101272583008
266,53400,4.882545471191406
267,53600,4.796018600463867
268,53800,4.91724967956543
269,54000,4.715579032897949
270,54200,4.730731010437012
271,54400,4.930070877075195
272,54600,4.932185173034668
273,54800,5.19903564453125
274,55000,5.145064353942871
275,55200,4.836024284362793
276,55400,5.206347465515137
277,55600,4.76361608505249
278,55800,4.866454124450684
279,56000,4.682341575622559
280,56200,4.572296619415283
281,56400,4.568819999694824
282,56600,4.652876377105713
283,56800,4.599862098693848
284,57000,5.0502214431762695
285,57200,4.632658958435059
286,57400,5.12637996673584
287,57600,4.790528774261475
288,57800,5.076202869415283
289,58000,5.1715779304504395
290,58200,4.815393447875977
291,58400,5.015349388122559
292,58600,4.993343353271484
293,58800,4.78217887878418
294,59000,4.864109039306641
295,59200,4.930476188659668
296,59400,4.63021183013916
297,59600,4.715478897094727
298,59800,4.846556663513184
299,60000,4.928791522979736
300,60200,4.722161293029785
301,60400,4.73629903793335
302,60600,4.845426559448242
303,60800,5.160518169403076
304,61000,4.474658489227295
305,61200,4.869157314300537
306,61400,4.899012565612793
307,61600,4.964116096496582
308,61800,4.965341091156006
309,62000,4.718775272369385
310,62200,4.65133810043335
311,62400,4.6975226402282715
312,62600,4.660833358764648
313,62800,4.8340864181518555
314,63000,4.476099491119385
315,63200,4.678407669067383
316,63400,4.735898494720459
317,63600,4.799300193786621
318,63800,4.7184882164001465
319,64000,5.207920074462891
320,64200,4.992746829986572
321,64400,5.019628047943115
322,64600,4.858156681060791
323,64800,4.594249248504639
324,65000,5.048666954040527
325,65200,4.60359001159668
326,65400,4.9331183433532715
327,65600,4.7802958488464355
328,65800,4.82328462600708
329,66000,5.076569557189941
330,66200,4.634976863861084
331,66400,4.824636459350586
332,66600,4.649775981903076
333,66800,5.161071300506592
334,67000,4.795562267303467
335,67200,5.015383243560791
336,67400,4.724681854248047
337,67600,4.89201545715332
338,67800,4.7539520263671875
339,68000,4.879241943359375
340,68200,5.071876049041748
341,68400,5.296164512634277
342,68600,5.079139709472656
343,68800,5.095170497894287
344,69000,5.0619988441467285
345,69200,4.826325416564941
346,69400,5.217475891113281
347,69600,4.502297878265381
348,69800,4.903796195983887
349,70000,4.680072784423828
350,70200,4.516024589538574
351,70400,4.9819183349609375
352,70600,4.711803913116455
353,70800,5.101602077484131
354,71000,4.999569892883301
355,71200,4.918692588806152
356,71400,4.748251438140869
357,71600,4.423494815826416
358,71800,4.717269420623779
359,72000,5.066218852996826
360,72200,4.964065074920654
361,72400,4.691155910491943
362,72600,4.804471015930176
363,72800,4.784029006958008
364,73000,4.728621959686279
365,73200,4.405467510223389
366,73400,4.498957633972168
367,73600,4.760138034820557
368,73800,4.622202396392822
369,74000,4.710608005523682
370,74200,4.612292289733887
371,74400,5.010626316070557
372,74600,4.639256000518799
373,74800,4.728145599365234
374,75000,5.0625433921813965
375,75200,4.386792182922363
376,75400,4.961905479431152
377,75600,4.450143337249756
378,75800,4.730688571929932
379,76000,4.592764854431152
380,76200,4.616849899291992
381,76400,4.9267191886901855
382,76600,4.570282459259033
383,76800,4.490036487579346
384,77000,4.815356254577637
385,77200,4.525938510894775
386,77400,4.777448654174805
387,77600,4.652949333190918
388,77800,5.10616397857666
389,78000,4.773523330688477
390,78200,4.792119979858398
391,78400,4.96013069152832
392,78600,4.589167594909668
393,78800,4.8261003494262695
394,79000,4.6203293800354
395,79200,4.695082664489746
396,79400,4.717556476593018
397,79600,4.907228469848633
398,79800,4.903566837310791
399,80000,4.861706733703613
400,80200,4.3212666511535645
401,80400,4.646359443664551
402,80600,4.788254261016846
403,80800,4.953138828277588
404,81000,4.830482006072998
405,81200,5.045226573944092
406,81400,4.832197666168213
407,81600,4.83674955368042
408,81800,4.810340404510498
409,82000,4.673906326293945
410,82200,4.848257064819336
411,82400,4.618899345397949
412,82600,4.722142219543457
413,82800,4.554166793823242
414,83000,4.709087371826172
415,83200,5.188966751098633
416,83400,4.580004692077637
417,83600,4.554097652435303
418,83800,4.492130756378174
419,84000,5.0208210945129395
420,84200,4.587757587432861
421,84400,4.643946170806885
422,84600,4.868969917297363
423,84800,4.72590446472168
424,85000,4.848499774932861
425,85200,4.587105751037598
426,85400,5.133354663848877
427,85600,5.029838562011719
428,85800,4.5301594734191895
429,86000,4.775356769561768
430,86200,4.997735023498535
431,86400,4.6396565437316895
432,86600,4.824208736419678
433,86800,4.622982501983643
434,87000,4.434794902801514
435,87200,4.609107494354248
436,87400,4.556577205657959
437,87600,4.642113208770752
438,87800,4.671874046325684
439,88000,4.728640079498291
440,88200,4.344172954559326
441,88400,4.6864013671875
442,88600,4.796684741973877
443,88800,4.828869342803955
444,89000,4.586955547332764
445,89200,4.647261142730713
446,89400,4.95277214050293
447,89600,4.880527019500732
448,89800,4.794349193572998
449,90000,4.666956424713135
450,90200,5.026514053344727
451,90400,4.728388786315918
452,90600,4.277613639831543
453,90800,4.7683868408203125
454,91000,4.633141040802002
455,91200,4.556207656860352
456,91400,4.695041656494141
457,91600,4.760526180267334
458,91800,4.786874771118164
459,92000,4.82703971862793
460,92200,4.3191118240356445
461,92400,4.721128463745117
462,92600,4.910080909729004
463,92800,4.627316951751709
464,93000,4.864198207855225
465,93200,4.8833441734313965
466,93400,4.872816562652588
467,93600,4.594675540924072
468,93800,4.766956806182861
469,94000,4.237144947052002
470,94200,5.010542869567871
471,94400,4.534367084503174
472,94600,4.72011137008667
473,94800,4.805539131164551
474,95000,4.933756351470947
475,95200,4.607607364654541
476,95400,4.788369178771973
477,95600,4.780947208404541
478,95800,5.051651477813721
479,96000,4.616325855255127
480,96200,4.637597560882568
481,96400,4.744749546051025
482,96600,5.0305023193359375
483,96800,5.04011869430542
484,97000,4.80316686630249
485,97200,4.652374744415283
486,97400,4.418437957763672
487,97600,4.5704803466796875
488,97800,4.720783233642578
489,98000,4.652473449707031
490,98200,4.401282787322998
491,98400,4.757755279541016
492,98600,4.479562282562256
493,98800,4.9778900146484375
494,99000,4.761241912841797
495,99200,4.63595724105835
496,99400,4.725865840911865
497,99600,4.963347911834717
498,99800,4.876335144042969
499,100000,4.591603755950928
500,100200,4.873705863952637
501,100400,4.670962810516357
502,100600,4.785181522369385
503,100800,4.19795036315918
504,101000,4.457554340362549
505,101200,4.327430725097656
506,101400,4.662766456604004
507,101600,4.954650402069092
508,101800,4.802994251251221
509,102000,4.832837104797363
510,102200,4.882401466369629
511,102400,4.702063083648682
512,102600,4.571956634521484
513,102800,4.606488227844238
514,103000,4.611509799957275
515,103200,4.870694637298584
516,103400,5.152468204498291
517,103600,4.979464530944824
518,103800,4.595794200897217
519,104000,4.650379657745361
520,104200,4.734984874725342
