,steps,loss
203,40800,3.81852650642395
204,41000,3.9909231662750244
205,41200,4.056314945220947
206,41400,4.044285297393799
207,41600,4.021938800811768
208,41800,4.074645042419434
209,42000,4.131773471832275
210,42200,4.205376148223877
211,42400,4.177794456481934
212,42600,4.148573398590088
213,42800,4.009909629821777
214,43000,3.9020044803619385
215,43200,3.994046926498413
216,43400,3.934990167617798
217,43600,3.9171578884124756
218,43800,4.0064520835876465
219,44000,3.977515697479248
220,44200,4.344541549682617
221,44400,4.45717191696167
222,44600,4.332395076751709
223,44800,4.311007022857666
224,45000,4.388617515563965
225,45200,4.140602111816406
226,45400,4.100619316101074
227,45600,4.12930965423584
228,45800,3.790396213531494
229,46000,3.9102535247802734
230,46200,3.882807970046997
231,46400,4.015564918518066
232,46600,4.300800800323486
233,46800,3.9759814739227295
234,47000,4.202534198760986
235,47200,3.8877885341644287
236,47400,4.096690654754639
237,47600,4.10233211517334
238,47800,3.932002544403076
239,48000,4.236108779907227
240,48200,4.300851345062256
241,48400,4.273635387420654
242,48600,4.000085353851318
243,48800,3.878042697906494
244,49000,4.059144973754883
245,49200,3.9395627975463867
246,49400,4.106013774871826
247,49600,4.154773712158203
248,49800,4.022794246673584
249,50000,4.2242021560668945
250,50200,4.023692607879639
251,50400,4.089864730834961
252,50600,4.384776592254639
253,50800,4.102780818939209
254,51000,3.9320311546325684
255,51200,4.345764636993408
256,51400,3.828972339630127
257,51600,4.025000095367432
258,51800,3.8880345821380615
259,52000,4.033529758453369
260,52200,4.156638145446777
261,52400,3.7839736938476562
262,52600,4.0226874351501465
263,52800,4.246448516845703
264,53000,3.9192440509796143
265,53200,4.221520900726318
266,53400,4.528603553771973
267,53600,4.209014892578125
268,53800,4.183664321899414
269,54000,4.115105152130127
270,54200,3.783367156982422
271,54400,3.831923007965088
272,54600,3.6410012245178223
273,54800,3.9187543392181396
274,55000,4.17695426940918
