,steps,loss
109,22000,5.001655101776123
110,22200,5.039050579071045
111,22400,4.973085880279541
112,22600,5.116061210632324
113,22800,5.0144877433776855
114,23000,5.274343967437744
115,23200,5.0058817863464355
116,23400,5.007224082946777
117,23600,5.491399765014648
118,23800,4.947969913482666
119,24000,5.077628135681152
120,24200,5.054699420928955
121,24400,4.887775421142578
122,24600,4.8731865882873535
123,24800,4.566066741943359
124,25000,4.800658702850342
125,25200,4.87450647354126
126,25400,4.695312023162842
127,25600,4.808357238769531
128,25800,4.964550495147705
129,26000,4.611804485321045
130,26200,4.868422031402588
131,26400,5.057849407196045
132,26600,5.487314701080322
133,26800,5.377931118011475
134,27000,5.238429069519043
135,27200,4.756863117218018
136,27400,5.221081733703613
137,27600,4.804766654968262
138,27800,4.997610092163086
139,28000,4.788296699523926
140,28200,4.775736331939697
141,28400,4.944818496704102
142,28600,4.940364837646484
143,28800,4.619548320770264
144,29000,4.9719367027282715
145,29200,4.385571479797363
146,29400,4.786421298980713
147,29600,4.838519096374512
148,29800,4.899589538574219
149,30000,4.901331901550293
150,30200,5.0930681228637695
151,30400,4.92518424987793
152,30600,4.98477029800415
153,30800,5.008492469787598
154,31000,4.674352645874023
155,31200,4.994837284088135
156,31400,4.285690784454346
157,31600,4.923369884490967
158,31800,4.7518086433410645
159,32000,4.591172695159912
160,32200,4.9263691902160645
161,32400,4.804201602935791
162,32600,5.158744812011719
163,32800,4.7863335609436035
164,33000,4.4247636795043945
165,33200,4.7552714347839355
166,33400,4.706419467926025
167,33600,4.877665042877197
168,33800,4.936466217041016
169,34000,4.844898223876953
170,34200,4.891638278961182
171,34400,4.830160140991211
172,34600,4.697451114654541
173,34800,4.561956405639648
174,35000,4.342135429382324
175,35200,4.586182117462158
176,35400,4.464545249938965
177,35600,4.499545574188232
178,35800,4.50811243057251
179,36000,4.705295085906982
180,36200,4.93394660949707
181,36400,4.887089729309082
182,36600,4.679292678833008
183,36800,4.620021343231201
184,37000,4.957122802734375
185,37200,4.636072158813477
186,37400,4.74994421005249
187,37600,4.675368309020996
188,37800,4.7081098556518555
189,38000,4.9155378341674805
190,38200,4.555140972137451
191,38400,4.7120256423950195
192,38600,4.854503154754639
193,38800,4.632849216461182
194,39000,4.591778755187988
195,39200,4.656752109527588
196,39400,4.964907646179199
197,39600,4.705188751220703
198,39800,4.817865371704102
199,40000,4.717517852783203
200,40200,4.504542350769043
201,40400,4.62575626373291
202,40600,4.858409881591797
203,40800,4.922302722930908
204,41000,4.968768119812012
205,41200,5.348987102508545
206,41400,5.194466590881348
207,41600,5.003212928771973
208,41800,4.127979278564453
209,42000,4.449883460998535
210,42200,4.4789137840271
211,42400,4.798367500305176
212,42600,4.494512557983398
213,42800,4.5612969398498535
214,43000,4.81345272064209
215,43200,4.6756439208984375
216,43400,4.854870796203613
217,43600,4.348064422607422
218,43800,4.958765029907227
219,44000,5.316917419433594
220,44200,4.569967269897461
221,44400,5.056926727294922
222,44600,4.708018779754639
223,44800,4.734211444854736
224,45000,4.952340602874756
225,45200,4.573171615600586
226,45400,4.833412170410156
227,45600,4.616495609283447
228,45800,4.689214706420898
229,46000,4.787749290466309
230,46200,4.849542617797852
231,46400,4.6411895751953125
232,46600,4.6617231369018555
233,46800,4.639240741729736
234,47000,4.792470932006836
235,47200,5.017167091369629
236,47400,4.991263389587402
237,47600,4.595268249511719
238,47800,4.546851634979248
239,48000,4.782680511474609
240,48200,4.61347770690918
241,48400,4.70296049118042
242,48600,4.553739547729492
243,48800,4.5037994384765625
244,49000,4.701460838317871
245,49200,4.5452423095703125
246,49400,4.5238823890686035
247,49600,4.335555553436279
248,49800,4.805887699127197
249,50000,4.787074565887451
250,50200,4.60738468170166
251,50400,4.690120220184326
252,50600,4.566715717315674
253,50800,4.452078342437744
254,51000,4.606825351715088
255,51200,4.507011413574219
256,51400,4.55845308303833
257,51600,5.159983158111572
258,51800,4.988770484924316
259,52000,4.759295463562012
